,Simulation,Model,likelihood,rank_loo,elpd_loo,p_loo,se_d_loo,delta_elpd,AIC,BIC,Predictive Equivalent,,,Model,Rank 0,Predictive equivalent,ploo_mean,delta_elpd_mean
89,22,exponential,-0.238180061,2,-239.72892,3.030719244,0.021552719,-0.019409968,6.525429596,21.36910592,TRUE,,,,,,,
90,22,gaussian,-0.238180061,3,-239.72892,3.030719244,0.021552719,-0.019409968,6.525429596,21.36910592,TRUE,,,,,,,
91,22,power_law,-0.238173669,0,-239.70951,3.009357791,0,0,6.483907983,21.22572672,TRUE,,,,,,,
92,23,null_model,-0.179391671,3,-180.4198018,2.048120839,0.003938957,-0.01895813,4.45423748,14.50398081,FALSE,,,,,,,
93,23,exponential,-0.179377585,0,-180.4008437,2.037254406,0,0,4.432396303,14.42861319,TRUE,,,,,,,
94,23,gaussian,-0.179377585,1,-180.4008437,2.037254406,0,0,4.432396303,14.42861319,TRUE,,,,,,,
95,23,power_law,-0.179385235,2,-180.4100449,2.041285483,0.016321669,-0.009201202,4.440578929,14.45683744,TRUE,,,,,,,
96,24,null_model,-0.236253852,3,-237.7318568,2.905260448,0.011224531,-0.028096054,6.27581618,20.51642508,FALSE,,,,,,,
97,24,exponential,-0.236241303,0,-237.7037607,2.873548486,0,0,6.213025093,20.29961394,TRUE,,,,,,,
98,24,gaussian,-0.236241303,1,-237.7037607,2.873548486,0,0,6.213025093,20.29961394,TRUE,,,,,,,
99,24,power_law,-0.236252743,2,-237.7301881,2.903054789,0.023252725,-0.02642733,6.271395522,20.50116212,TRUE,,,,,,,
100,25,null_model,-0.259426916,0,-260.9003521,2.894196278,0,0,6.299845038,20.48569009,TRUE,,,,,,,
101,25,exponential,-0.259437694,2,-260.9217573,2.917155861,0.012031197,-0.021405146,6.345758908,20.64421809,TRUE,,,,,,,
102,25,gaussian,-0.259437694,3,-260.9217573,2.917155861,0.012031197,-0.021405146,6.345758908,20.64421809,TRUE,,,,,,,
103,25,power_law,-0.259438016,1,-260.9196075,2.914231508,0.011568718,-0.019255341,6.340656131,20.62659214,TRUE,,,,,,,
104,26,null_model,-0.210787324,0,-212.306077,2.961245674,0,0,6.329931496,20.82831625,TRUE,,,,,,,
105,26,exponential,-0.210793603,1,-212.3169759,2.966439549,0.014762976,-0.010898896,6.33745234,20.85426151,TRUE,,,,,,,
106,26,gaussian,-0.210793603,2,-212.3169759,2.966439549,0.014762976,-0.010898896,6.33745234,20.85426151,TRUE,,,,,,,
107,26,power_law,-0.210794621,3,-212.3239937,2.973501162,0.0139698,-0.017916763,6.344124553,20.87730152,TRUE,,,,,,,
108,27,null_model,-0.230515172,0,-232.0149207,2.936249399,0,0,6.324131645,20.71146482,TRUE,,,,,,,
109,27,exponential,-0.230538329,2,-232.0620951,2.977299053,0.006490709,-0.047174459,6.402686943,20.98267157,FALSE,,,,,,,
110,27,gaussian,-0.230538329,3,-232.0620951,2.977299053,0.006490709,-0.047174459,6.402686943,20.98267157,FALSE,,,,,,,
111,27,power_law,-0.23053076,1,-232.0500011,2.968917282,0.011720417,-0.035080418,6.383875267,20.91773548,FALSE,,,,,,,
112,28,null_model,-0.21734833,2,-218.8454497,2.920083787,0.009938855,-0.028816969,6.259074415,20.55138475,FALSE,,,,,,,
113,28,exponential,-0.217332457,0,-218.8166327,2.895289099,0,0,6.207998215,20.37505171,TRUE,,,,,,,
114,28,gaussian,-0.217332457,1,-218.8166327,2.895289099,0,0,6.207998215,20.37505171,TRUE,,,,,,,
115,28,power_law,-0.217359986,3,-218.8722534,2.948914654,0.01330546,-0.055620737,6.316151282,20.74846406,FALSE,,,,,,,
116,29,null_model,-0.19804208,0,-199.4384623,2.689346039,0,0,5.741457322,18.858349,TRUE,,,,,,,
117,29,exponential,-0.198036246,1,-199.4388738,2.692046106,0.013777852,-0.000411518,5.734616297,18.83474957,TRUE,,,,,,,
118,29,gaussian,-0.198036246,2,-199.4388738,2.692046106,0.013777852,-0.000411518,5.734616297,18.83474957,TRUE,,,,,,,
119,29,power_law,-0.198046261,3,-199.4523849,2.701901536,0.007988783,-0.013922651,5.762588194,18.93131192,TRUE,,,,,,,
120,30,null_model,-0.192079503,0,-193.4940698,2.67716293,0,0,5.653835396,18.58497646,TRUE,,,,,,,
121,30,exponential,-0.192088871,2,-193.5176691,2.699483337,0.017696583,-0.023599302,5.695321748,18.72821926,TRUE,,,,,,,
122,30,gaussian,-0.192088871,3,-193.5176691,2.699483337,0.017696583,-0.023599302,5.695321748,18.72821926,TRUE,,,,,,,
123,30,power_law,-0.192078032,1,-193.5060281,2.685692749,0.02587719,-0.011958334,5.63498949,18.51989222,TRUE,,,,,,,
124,31,null_model,-0.190910856,0,-192.4217021,2.915668832,0,0,6.183539053,20.42024351,TRUE,,,,,,,
125,31,exponential,-0.190901166,2,-192.4233794,2.918925776,0.022054806,-0.001677237,6.167211166,20.36389654,TRUE,,,,,,,
126,31,gaussian,-0.190901166,3,-192.4233794,2.918925776,0.022054806,-0.001677237,6.167211166,20.36389654,TRUE,,,,,,,
127,31,power_law,-0.190903064,1,-192.4232465,2.919840024,0.023177671,-0.001544408,6.178804995,20.40393089,TRUE,,,,,,,
128,32,null_model,-0.179184857,0,-180.6825616,2.937376865,0,0,6.222728449,20.61314722,TRUE,,,,,,,
129,32,exponential,-0.179187278,1,-180.689848,2.944679104,0.010836675,-0.007286412,6.239296951,20.67036092,TRUE,,,,,,,
130,32,gaussian,-0.179187278,2,-180.689848,2.944679104,0.010836675,-0.007286412,6.239296951,20.67036092,TRUE,,,,,,,
131,32,power_law,-0.179190951,3,-180.6955981,2.948066185,0.00550639,-0.013036512,6.243746432,20.68571085,FALSE,,,,,,,
132,33,null_model,-0.186006265,3,-187.4582459,2.831741262,0.013590244,-0.053944694,6.019804836,19.87879609,FALSE,,,,,,,
133,33,exponential,-0.185981959,0,-187.4043013,2.78046181,0,0,5.923430069,19.54604873,TRUE,,,,,,,
134,33,gaussian,-0.185981959,1,-187.4043013,2.78046181,0,0,5.923430069,19.54604873,TRUE,,,,,,,
135,33,power_law,-0.185995744,2,-187.4396594,2.814563337,0.007923183,-0.035358116,5.987525669,19.76735943,FALSE,,,,,,,
136,34,null_model,-0.218804044,0,-220.3186684,2.968726291,0,0,6.364669355,20.90895246,TRUE,,,,,,,
137,34,exponential,-0.21881121,1,-220.3399273,2.993324853,0.018118942,-0.021258971,6.414822306,21.08213945,TRUE,,,,,,,
138,34,gaussian,-0.21881121,2,-220.3399273,2.993324853,0.018118942,-0.021258971,6.414822306,21.08213945,TRUE,,,,,,,
139,34,power_law,-0.218822524,3,-220.3566423,3.005860862,0.012225689,-0.037973933,6.440473894,21.17068138,FALSE,,,,,,,
140,35,null_model,-0.213040402,0,-214.4417883,2.747074902,0,0,5.912138103,19.37425144,TRUE,,,,,,,
141,35,exponential,-0.213041647,1,-214.4450092,2.749241149,0.006603211,-0.003220867,5.913691517,19.37961063,TRUE,,,,,,,
142,35,gaussian,-0.213041647,2,-214.4450092,2.749241149,0.006603211,-0.003220867,5.913691517,19.37961063,TRUE,,,,,,,
143,35,power_law,-0.213050706,3,-214.4690532,2.773314128,0.010443937,-0.02726485,5.960509349,19.54126923,FALSE,,,,,,,
144,36,null_model,-0.220651776,3,-222.0867006,2.81232467,0.011917208,-0.026699371,6.058657261,19.84295592,FALSE,,,,,,,
145,36,exponential,-0.220649626,1,-222.0848422,2.810436464,0.016435257,-0.024840968,6.052114827,19.82036971,TRUE,,,,,,,
146,36,gaussian,-0.220649626,2,-222.0848422,2.810436464,0.016435257,-0.024840968,6.052114827,19.82036971,TRUE,,,,,,,
147,36,power_law,-0.220638123,0,-222.0600012,2.78438603,0,0,5.999288623,19.63797091,TRUE,,,,,,,
148,37,null_model,-0.209902624,2,-211.466643,3.05589178,0.003701041,-0.031946794,6.521499981,21.49431225,FALSE,,,,,,,
149,37,exponential,-0.209886836,0,-211.4346962,3.024037491,0,0,6.455458173,21.26628941,TRUE,,,,,,,
150,37,gaussian,-0.209886836,1,-211.4346962,3.024037491,0,0,6.455458173,21.26628941,TRUE,,,,,,,
151,37,power_law,-0.209906363,3,-211.4724936,3.061814081,0.011191444,-0.037797332,6.530176802,21.52426258,FALSE,,,,,,,
152,38,null_model,-0.216566525,2,-217.987502,2.753321226,0.010423671,-0.006394819,5.919178067,19.38126126,TRUE,,,,,,,
153,38,exponential,-0.216566184,0,-217.9811072,2.746599532,0,0,5.906284449,19.33672996,TRUE,,,,,,,
154,38,gaussian,-0.216566184,1,-217.9811072,2.746599532,0,0,5.906284449,19.33672996,TRUE,,,,,,,
155,38,power_law,-0.216577357,3,-218.013299,2.778291488,0.014823541,-0.03219179,5.961745755,19.52823169,FALSE,,,,,,,
156,39,null_model,-0.230500714,2,-231.9508636,2.830995953,0.010283789,-0.029355418,6.10844005,19.96656341,FALSE,,,,,,,
157,39,exponential,-0.230485735,0,-231.9215082,2.799775682,0,0,6.0463749,19.75227149,TRUE,,,,,,,
158,39,gaussian,-0.230485735,1,-231.9215082,2.799775682,0,0,6.0463749,19.75227149,TRUE,,,,,,,
159,39,power_law,-0.230503287,3,-231.9645608,2.843755627,0.018992138,-0.043052663,6.125756736,20.02636049,FALSE,,,,,,,
160,40,null_model,-0.213707467,0,-215.146661,2.797420647,0,0,6.006605788,19.69725747,TRUE,,,,,,,
161,40,exponential,-0.21370096,1,-215.1502632,2.804013052,0.02286069,-0.003602183,6.009044126,19.70571113,TRUE,,,,,,,
162,40,gaussian,-0.21370096,2,-215.1502632,2.804013052,0.02286069,-0.003602183,6.009044126,19.70571113,TRUE,,,,,,,
163,40,power_law,-0.213708802,3,-215.1587717,2.808768187,0.016825392,-0.012110669,6.022367953,19.75169151,TRUE,,,,,,,
164,41,null_model,-0.161489976,3,-162.9704608,2.908377811,0.017611438,-0.019797506,6.132181556,20.38725148,TRUE,,,,,,,
165,41,exponential,-0.161478432,0,-162.9506633,2.889904626,0,0,6.093755461,20.2545891,TRUE,,,,,,,
166,41,gaussian,-0.161478432,1,-162.9506633,2.889904626,0,0,6.093755461,20.2545891,TRUE,,,,,,,
167,41,power_law,-0.161481833,2,-162.9624273,2.902961538,0.016569347,-0.011763969,6.118375762,20.33960792,TRUE,,,,,,,
168,42,null_model,-0.211439114,1,-212.9349273,2.928317726,0.010565863,-0.038372992,6.267579525,20.60976134,FALSE,,,,,,,
169,42,exponential,-0.211451086,2,-212.9590686,2.947125936,0.015185687,-0.06251423,6.304564227,20.73744323,FALSE,,,,,,,
170,42,gaussian,-0.211451086,3,-212.9590686,2.947125936,0.015185687,-0.06251423,6.304564227,20.73744323,FALSE,,,,,,,
171,42,power_law,-0.211420655,0,-212.8965543,2.887671296,0,0,6.187440015,20.33305988,TRUE,,,,,,,
172,43,null_model,-0.185372725,2,-186.8107074,2.824101609,0.020494981,-0.017009633,6.011585247,19.85351589,TRUE,,,,,,,
173,43,exponential,-0.185359822,0,-186.7936977,2.808647336,0,0,5.978866236,19.74057176,TRUE,,,,,,,
174,43,gaussian,-0.185359822,1,-186.7936977,2.808647336,0,0,5.978866236,19.74057176,TRUE,,,,,,,
175,43,power_law,-0.185375801,3,-186.8265984,2.846842993,0.013865006,-0.032900649,6.055646707,20.00568369,FALSE,,,,,,,
176,44,null_model,-0.221784041,2,-223.2964544,2.948905882,0.016755802,-0.007544095,6.326964298,20.76409872,TRUE,,,,,,,
177,44,exponential,-0.221778149,0,-223.2889103,2.941489591,0,0,6.305609197,20.69036973,TRUE,,,,,,,
178,44,gaussian,-0.221778149,1,-223.2889103,2.941489591,0,0,6.305609197,20.69036973,TRUE,,,,,,,
179,44,power_law,-0.221788382,3,-223.3020499,2.953809537,0.016279347,-0.013139617,6.338337939,20.80336057,TRUE,,,,,,,
180,45,null_model,-0.191694662,2,-193.2594027,3.077943829,0.008055117,-0.013769907,6.534104935,21.62720844,TRUE,,,,,,,
181,45,exponential,-0.19168999,0,-193.2456328,3.05971475,0,0,6.496578172,21.49761852,TRUE,,,,,,,
182,45,gaussian,-0.19168999,1,-193.2456328,3.05971475,0,0,6.496578172,21.49761852,TRUE,,,,,,,
183,45,power_law,-0.191694171,3,-193.2603255,3.081301563,0.023496297,-0.014692686,6.540290078,21.64857358,TRUE,,,,,,,
184,46,null_model,-0.21268077,0,-214.2130983,2.970335422,0,0,6.341697058,20.85966049,TRUE,,,,,,,
185,46,exponential,-0.212680867,1,-214.2185764,2.979904204,0.019350281,-0.005478115,6.358031332,20.9160766,TRUE,,,,,,,
186,46,gaussian,-0.212680867,2,-214.2185764,2.979904204,0.019350281,-0.005478115,6.358031332,20.9160766,TRUE,,,,,,,
187,46,power_law,-0.212694786,3,-214.2483399,3.015031233,0.03476545,-0.035241693,6.432834568,21.17436951,TRUE,,,,,,,
188,47,null_model,-0.203470156,0,-205.0893039,3.181528235,0,0,6.763127268,22.36043231,TRUE,,,,,,,
189,47,exponential,-0.203478959,2,-205.1140836,3.208939774,0.021705872,-0.024779695,6.816463121,22.54460462,TRUE,,,,,,,
190,47,gaussian,-0.203478959,3,-205.1140836,3.208939774,0.021705872,-0.024779695,6.816463121,22.54460462,TRUE,,,,,,,
191,47,power_law,-0.203481388,1,-205.1064706,3.195500734,0.006108628,-0.017166699,6.791870761,22.4596537,FALSE,,,,,,,
192,48,null_model,-0.231098879,2,-232.5308731,2.830554031,0.020521397,-0.011616285,6.120195467,20.00422953,TRUE,,,,,,,
193,48,exponential,-0.231094593,0,-232.5192568,2.816733188,0,0,6.092064996,19.90709136,TRUE,,,,,,,
194,48,gaussian,-0.231094593,1,-232.5192568,2.816733188,0,0,6.092064996,19.90709136,TRUE,,,,,,,
195,48,power_law,-0.23111444,3,-232.5601393,2.856066639,0.016751106,-0.040882546,6.170250382,20.17703671,FALSE,,,,,,,
196,49,null_model,-0.212146576,3,-213.5973137,2.82186792,0.007972876,-0.040141304,6.046231462,19.84178017,FALSE,,,,,,,
197,49,exponential,-0.212128431,0,-213.5571724,2.785462069,0,0,5.980963667,19.61644224,TRUE,,,,,,,
198,49,gaussian,-0.212128431,1,-213.5571724,2.785462069,0,0,5.980963667,19.61644224,TRUE,,,,,,,
199,49,power_law,-0.212143321,2,-213.5860677,2.810059151,0.017924248,-0.028895328,6.029548762,19.78417614,TRUE,,,,,,,
200,50,null_model,-0.20663848,2,-208.1220398,2.912298689,0.019300059,-0.01694092,6.229854839,20.50302523,TRUE,,,,,,,
201,50,exponential,-0.206629198,0,-208.1050989,2.895916321,0,0,6.196891386,20.38921905,TRUE,,,,,,,
202,50,gaussian,-0.206629198,1,-208.1050989,2.895916321,0,0,6.196891386,20.38921905,TRUE,,,,,,,
203,50,power_law,-0.206667897,3,-208.1850352,2.971773988,0.009535415,-0.079936354,6.344890193,20.9001989,FALSE,,,,,,,
204,51,null_model,-0.231257965,2,-232.7197795,2.878816248,0.010155572,-0.009910352,6.214461854,20.32903334,TRUE,,,,,,,
205,51,exponential,-0.231253165,0,-232.7098691,2.869143744,0,0,6.195283014,20.26281553,TRUE,,,,,,,
206,51,gaussian,-0.231253165,1,-232.7098691,2.869143744,0,0,6.195283014,20.26281553,TRUE,,,,,,,
207,51,power_law,-0.231260349,3,-232.7320859,2.893549565,0.017048972,-0.022216751,6.242051951,20.42431446,TRUE,,,,,,,
208,52,null_model,-0.210088146,2,-211.5539195,2.845946877,0.008297601,-0.021629339,6.091639064,20.00871474,FALSE,,,,,,,
209,52,exponential,-0.21007535,0,-211.5322902,2.819976674,0,0,6.03363293,19.80843145,TRUE,,,,,,,
210,52,gaussian,-0.21007535,1,-211.5322902,2.819976674,0,0,6.03363293,19.80843145,TRUE,,,,,,,
211,52,power_law,-0.2100956,3,-211.5684889,2.856275389,0.003616357,-0.036198741,6.109314144,20.06972572,FALSE,,,,,,,
212,53,null_model,-0.224584377,0,-226.0548422,2.857355267,0,0,6.146584782,20.12734658,TRUE,,,,,,,
213,53,exponential,-0.224581469,1,-226.0571643,2.863167321,0.020517254,-0.002322087,6.154653807,20.15523027,TRUE,,,,,,,
214,53,gaussian,-0.224581469,2,-226.0571643,2.863167321,0.020517254,-0.002322087,6.154653807,20.15523027,TRUE,,,,,,,
