,simulation,model,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
10,10,null_model,0.019,1.0,34039.0,0.009,0.009,89.99999999999999,1,1,0.48,1.0,45077.0,-0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,19.313,1.0,44411.0,1.3129999999999988,1.3129999999999988,7.294444444444438,1,1,0.48,1.0,45077.0,-0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
11,11,null_model,0.01,1.0,35207.0,0.0,0.0,0.0,1,1,0.498,1.0,38519.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,18.535,1.0,51042.0,0.5350000000000001,0.5350000000000001,2.9722222222222228,1,1,0.498,1.0,38519.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
12,12,null_model,0.012,1.0,38889.0,0.002,0.002,20.0,1,1,0.519,1.0,38038.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,19.569,1.0,39928.0,1.568999999999999,1.568999999999999,8.716666666666661,1,1,0.519,1.0,38038.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
13,13,null_model,0.014,1.0,37437.0,0.004,0.004,40.0,1,1,0.515,1.0,40775.0,0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,15.759,1.0,42854.0,-2.2409999999999997,2.2409999999999997,12.45,0,1,0.515,1.0,40775.0,0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
14,14,null_model,0.01,1.0,37734.0,0.0,0.0,0.0,1,1,0.526,1.0,39191.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,19.286,1.0,41158.0,1.2860000000000014,1.2860000000000014,7.144444444444452,1,1,0.526,1.0,39191.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
15,15,null_model,0.016,1.0,36359.0,0.006,0.006,60.0,1,1,0.505,1.0,40891.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,18.668,1.0,47278.0,0.6679999999999993,0.6679999999999993,3.711111111111107,1,1,0.505,1.0,40891.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
16,16,null_model,0.01,1.0,31487.0,0.0,0.0,0.0,1,1,0.525,1.0,36254.0,0.025000000000000022,0.025000000000000022,5.000000000000004,1,1,18.008,1.0,47112.0,0.007999999999999119,0.007999999999999119,0.044444444444439554,1,1,0.525,1.0,36254.0,0.025000000000000022,0.025000000000000022,5.000000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
17,17,null_model,0.012,1.0,33551.0,0.002,0.002,20.0,1,1,0.526,1.0,40576.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,18.491,1.0,47738.0,0.49099999999999966,0.49099999999999966,2.7277777777777756,1,1,0.526,1.0,40576.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
18,18,null_model,0.011,1.0,38652.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.485,1.0,43134.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,20.28,1.0,41161.0,2.280000000000001,2.280000000000001,12.666666666666673,1,1,0.485,1.0,43134.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
19,19,null_model,0.008,1.0,34121.0,-0.002,0.002,20.0,1,1,0.531,1.0,39187.0,0.031000000000000028,0.031000000000000028,6.2000000000000055,0,1,19.389,1.0,39953.0,1.3889999999999993,1.3889999999999993,7.716666666666663,1,1,0.531,1.0,39187.0,0.031000000000000028,0.031000000000000028,6.2000000000000055,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
20,20,null_model,0.008,1.0,36428.0,-0.002,0.002,20.0,1,1,0.517,1.0,40473.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,17.557,1.0,40217.0,-0.4430000000000014,0.4430000000000014,2.461111111111119,1,1,0.517,1.0,40473.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
21,21,null_model,0.01,1.0,37955.0,0.0,0.0,0.0,1,1,0.52,1.0,38327.0,0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,15.836,1.0,44633.0,-2.1639999999999997,2.1639999999999997,12.02222222222222,0,1,0.52,1.0,38327.0,0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
22,22,null_model,0.014,1.0,37045.0,0.004,0.004,40.0,1,1,0.522,1.0,42837.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,18.576,1.0,44445.0,0.5760000000000005,0.5760000000000005,3.200000000000003,1,1,0.522,1.0,42837.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
23,23,null_model,0.002,1.0,21653.0,-0.008,0.008,80.0,0,1,0.5,1.0,22775.0,0.0,0.0,0.0,1,1,18.957,1.0,25662.0,0.9570000000000007,0.9570000000000007,5.316666666666671,1,1,0.5,1.0,22775.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
24,24,null_model,0.016,1.0,33834.0,0.006,0.006,60.0,1,1,0.502,1.0,44094.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,17.525,1.0,43791.0,-0.4750000000000014,0.4750000000000014,2.638888888888897,1,1,0.502,1.0,44094.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
25,25,null_model,0.016,1.0,40903.0,0.006,0.006,60.0,1,1,0.508,1.0,43652.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,16.284,1.0,47181.0,-1.716000000000001,1.716000000000001,9.53333333333334,1,1,0.508,1.0,43652.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
26,26,null_model,0.01,1.0,37048.0,0.0,0.0,0.0,1,1,0.494,1.0,34712.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,17.407,1.0,43265.0,-0.593,0.593,3.2944444444444443,1,1,0.494,1.0,34712.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
27,27,null_model,0.012,1.0,39471.0,0.002,0.002,20.0,1,1,0.501,1.0,38490.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,17.377,1.0,45390.0,-0.6230000000000011,0.6230000000000011,3.4611111111111175,1,1,0.501,1.0,38490.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
28,28,null_model,0.01,1.0,36674.0,0.0,0.0,0.0,1,1,0.509,1.0,34695.0,0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.337,1.0,41670.0,1.3369999999999997,1.3369999999999997,7.427777777777776,1,1,0.509,1.0,34695.0,0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
29,29,null_model,0.006,1.0,29224.0,-0.004,0.004,40.0,1,1,0.483,1.0,41651.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,16.731,1.0,45304.0,-1.2689999999999984,1.2689999999999984,7.049999999999991,1,1,0.483,1.0,41651.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
30,30,null_model,0.004,1.0,23387.0,-0.006,0.006,60.0,0,1,0.498,1.0,33471.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,18.443,1.0,38990.0,0.4430000000000014,0.4430000000000014,2.461111111111119,1,1,0.498,1.0,33471.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
31,31,null_model,0.006,1.0,31318.0,-0.004,0.004,40.0,1,1,0.485,1.0,28793.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,17.064,1.0,35137.0,-0.9359999999999999,0.9359999999999999,5.2,1,1,0.485,1.0,28793.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
32,32,null_model,0.013,1.0,38298.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.488,1.0,40351.0,-0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,18.749,1.0,42335.0,0.7489999999999988,0.7489999999999988,4.161111111111104,1,1,0.488,1.0,40351.0,-0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
33,33,null_model,0.01,1.0,35299.0,0.0,0.0,0.0,1,1,0.486,1.0,42895.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,19.578,1.0,40814.0,1.5779999999999994,1.5779999999999994,8.766666666666662,1,1,0.486,1.0,42895.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
34,34,null_model,0.012,1.0,40194.0,0.002,0.002,20.0,1,1,0.492,1.0,43133.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,17.318,1.0,42117.0,-0.6819999999999986,0.6819999999999986,3.788888888888881,1,1,0.492,1.0,43133.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
35,35,null_model,0.012,1.0,34872.0,0.002,0.002,20.0,1,1,0.493,1.0,40118.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,17.769,1.0,46177.0,-0.23100000000000165,0.23100000000000165,1.2833333333333425,1,1,0.493,1.0,40118.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
36,36,null_model,0.012,1.0,41403.0,0.002,0.002,20.0,1,1,0.519,1.0,43539.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,18.871,1.0,41084.0,0.8709999999999987,0.8709999999999987,4.8388888888888815,1,1,0.519,1.0,43539.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
37,37,null_model,0.01,1.0,39433.0,0.0,0.0,0.0,1,1,0.5,1.0,36396.0,0.0,0.0,0.0,1,1,18.253,1.0,40068.0,0.2530000000000001,0.2530000000000001,1.4055555555555563,1,1,0.5,1.0,36396.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
38,38,null_model,0.008,1.0,33317.0,-0.002,0.002,20.0,1,1,0.511,1.0,37870.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,17.955,1.0,44319.0,-0.045000000000001705,0.045000000000001705,0.25000000000000944,1,1,0.511,1.0,37870.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
39,39,null_model,0.01,1.0,38174.0,0.0,0.0,0.0,1,1,0.522,1.0,40447.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,18.487,1.0,41044.0,0.4869999999999983,0.4869999999999983,2.705555555555546,1,1,0.522,1.0,40447.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
40,40,null_model,0.008,1.0,31840.0,-0.002,0.002,20.0,1,1,0.503,1.0,36068.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,18.316,1.0,40948.0,0.31599999999999895,0.31599999999999895,1.7555555555555498,1,1,0.503,1.0,36068.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
41,41,null_model,0.013,1.0,42744.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.471,1.0,44538.0,-0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,20.803,1.0,43578.0,2.803000000000001,2.803000000000001,15.572222222222226,0,1,0.471,1.0,44538.0,-0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
42,42,null_model,0.012,1.0,34023.0,0.002,0.002,20.0,1,1,0.502,1.0,42966.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,19.268,1.0,46792.0,1.2680000000000007,1.2680000000000007,7.044444444444448,1,1,0.502,1.0,42966.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
43,43,null_model,0.013,1.0,39173.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.491,1.0,41413.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.619,1.0,46559.0,1.6189999999999998,1.6189999999999998,8.994444444444444,1,1,0.491,1.0,41413.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
44,44,null_model,0.01,1.0,29640.0,0.0,0.0,0.0,1,1,0.49,1.0,35375.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,17.116,1.0,49203.0,-0.8840000000000003,0.8840000000000003,4.911111111111113,1,1,0.49,1.0,35375.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
45,45,null_model,0.015,1.0,34832.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.492,1.0,46814.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,19.193,1.0,44314.0,1.1930000000000014,1.1930000000000014,6.627777777777785,1,1,0.492,1.0,46814.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
46,46,null_model,0.008,1.0,35115.0,-0.002,0.002,20.0,1,1,0.503,1.0,31586.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.93,1.0,40014.0,-0.07000000000000028,0.07000000000000028,0.3888888888888905,1,1,0.503,1.0,31586.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
47,47,null_model,0.015,1.0,39311.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.491,1.0,42269.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,18.335,1.0,44653.0,0.33500000000000085,0.33500000000000085,1.8611111111111158,1,1,0.491,1.0,42269.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
48,48,null_model,0.022,1.0,40799.0,0.011999999999999999,0.011999999999999999,119.99999999999997,1,1,0.476,1.0,45449.0,-0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,17.583,1.0,45762.0,-0.4170000000000016,0.4170000000000016,2.3166666666666758,1,1,0.476,1.0,45449.0,-0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
49,49,null_model,0.01,1.0,37213.0,0.0,0.0,0.0,1,1,0.503,1.0,44331.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.857,1.0,45472.0,-0.14300000000000068,0.14300000000000068,0.7944444444444483,1,1,0.503,1.0,44331.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
50,50,null_model,0.014,1.0,33720.0,0.004,0.004,40.0,1,1,0.501,1.0,37215.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,20.072,1.0,40896.0,2.071999999999999,2.071999999999999,11.511111111111108,1,1,0.501,1.0,37215.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
51,51,null_model,0.017,1.0,39790.0,0.007000000000000001,0.007000000000000001,70.0,1,1,0.483,1.0,41234.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,17.241,1.0,46615.0,-0.7590000000000003,0.7590000000000003,4.216666666666669,1,1,0.483,1.0,41234.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
52,52,null_model,0.008,1.0,33845.0,-0.002,0.002,20.0,1,1,0.5,1.0,42167.0,0.0,0.0,0.0,1,1,16.935,1.0,43021.0,-1.0650000000000013,1.0650000000000013,5.916666666666673,1,1,0.5,1.0,42167.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
