simulation,model_type,overall_r2,overall_rmse,overall_mae,obs_zeros,pred_zeros,obs_ones,pred_ones,continuous_r2,continuous_rmse
21,null_model,-4.718313994267476e-05,0.13390431873091624,0.10821460652705388,0.52,0.51991315625,0.004,0.00488328125,-1.0861692470346078,0.14127836729376683
22,null_model,-1.556100918564951e-05,0.1362549163835233,0.10781540212880969,0.522,0.52179459375,0.006,0.0068738125,-1.1976217487338308,0.13319536312479968
23,null_model,0.0004746051259659767,0.11944181515105051,0.10438358133033436,0.5,0.50005178125,0.0,0.00098234375,-1.268929583653248,0.13556925561238914
24,null_model,-0.00031432071529047256,0.14053440459142785,0.1100231789375677,0.502,0.50194690625,0.007,0.00780453125,-1.0287827431726955,0.13172628670724187
25,null_model,-0.00035821646407763197,0.14198951073109006,0.11079696920141067,0.508,0.50797175,0.007,0.00781384375,-1.0103681440068137,0.13604698207867083
26,null_model,-0.0003407010588030168,0.13160343883485853,0.10713848809010863,0.494,0.49380640625,0.004,0.00488021875,-1.024283889088422,0.13131348803485365
27,null_model,-0.0008985770041356478,0.13589624732830957,0.10956053253261831,0.501,0.501056125,0.005,0.00582509375,-1.0990341785140534,0.13483865905652068
28,null_model,-0.000447384719135302,0.13325081507863398,0.1085844240595726,0.509,0.5091215625,0.004,0.00490784375,-1.2795542142667022,0.1376206165228419
29,null_model,6.973570152879471e-05,0.1269611379470484,0.10667705252043919,0.483,0.48296921875,0.002,0.00295178125,-1.0062369422446658,0.1330478764353006
30,null_model,-0.00036277522448502353,0.12403576264147215,0.10530234605577077,0.498,0.4981083125,0.001,0.00195228125,-1.1684218286300299,0.13695286378378316
31,null_model,6.705141780438684e-05,0.12537085140431528,0.10490581430504456,0.485,0.48487996875,0.002,0.00293409375,-0.9867523899789605,0.13050187363655807
32,null_model,-0.0027606703419105205,0.13204014409437262,0.10321750563441451,0.488,0.48829221875,0.006,0.006833875,-0.8702029464221386,0.11748865192812089
33,null_model,-0.000209362810245306,0.1321605436712812,0.10832894141948676,0.486,0.48594290625,0.004,0.004877125,-1.1769704553980032,0.13089098847865074
34,null_model,-0.0006236809028790091,0.13514726583633585,0.10907031733571561,0.492,0.49211284375,0.005,0.00587365625,-1.048775007283242,0.1315581253917489
35,null_model,-0.00047524708814039585,0.13509964171326522,0.10803672897368724,0.493,0.49304178125,0.005,0.00587053125,-1.0099898028131222,0.1316595844872905
36,null_model,-8.169871001362239e-05,0.13155532587581859,0.10611420876364074,0.519,0.51900465625,0.005,0.00584325,-1.1953562722225395,0.12950358603021486
37,null_model,-0.0001703915734048156,0.1312652286318645,0.10728750408096073,0.5,0.500015625,0.004,0.00489865625,-1.1376716904772959,0.1317939764220318
38,null_model,0.00022928881789396893,0.12803502680583725,0.10556834915439572,0.511,0.51102153125,0.003,0.00392025,-1.1434970577616723,0.13431019645198966
39,null_model,6.070959583714952e-05,0.13106300427879547,0.10693257419235982,0.522,0.52194659375,0.004,0.00487878125,-1.2538648077724592,0.13598270208086827
40,null_model,-0.0005562272028902804,0.13032727358293325,0.1075598275019895,0.503,0.50304575,0.003,0.003911125,-1.2011591985398429,0.13703782380188748
41,null_model,-0.0004047247886012073,0.13643941985056815,0.10824335885108713,0.471,0.47143271875,0.006,0.00684690625,-1.0580491434196646,0.12408623689476353
42,null_model,-0.00047071458618797024,0.13450618954114463,0.10919797887055896,0.502,0.50190325,0.005,0.00587021875,-1.2489203735533354,0.13217724659087693
43,null_model,-0.0004996506403744938,0.1341295724707071,0.1061668152028438,0.491,0.4911376875,0.006,0.00688109375,-1.0148718409619564,0.12258997530476262
44,null_model,-0.00045970477451584557,0.1344724134046668,0.110053625911193,0.49,0.48991671875,0.004,0.004886125,-1.098483318856013,0.1361831311497156
45,null_model,-0.0004488238121236332,0.13582801738758982,0.10620425257085202,0.492,0.49190028125,0.007,0.007846125,-0.9772819872504446,0.11954535532575526
46,null_model,1.931577295000153e-06,0.12905599728149156,0.1068821531835661,0.503,0.50302925,0.003,0.00392121875,-1.1547185165219824,0.13460333825366247
47,null_model,-0.00028259430196420077,0.13718870943956102,0.10706210318860807,0.491,0.49096509375,0.007,0.0078036875,-0.9526000466547668,0.1223894934304524
48,null_model,0.0009294351620793284,0.15220731920110897,0.11439870441071244,0.476,0.475992125,0.011,0.0116909375,-0.8477176645062174,0.12755036815191356
49,null_model,-0.00011567620058805517,0.13017796540886528,0.10630606857086279,0.503,0.5029894375,0.004,0.00489071875,-1.092431485065306,0.1302547350590055
50,null_model,5.924917610100611e-05,0.13680727047391805,0.10953160864039717,0.501,0.5011249375,0.006,0.00685265625,-1.2463421450466816,0.13021794420253166
51,null_model,-0.00029749011169788453,0.1448953148333129,0.11288241086453793,0.483,0.48299859375,0.008,0.00880609375,-0.9787696624205229,0.13127959086113328
52,null_model,-0.001080439047024928,0.12707683354960173,0.10493081544065389,0.5,0.49989575,0.003,0.00390009375,-1.011951220677811,0.13007969810779374
53,null_model,-0.0004669972938644573,0.12834554497230516,0.10482324974211063,0.514,0.5139278125,0.003,0.00390215625,-1.0705407328529595,0.1354883194256701
54,null_model,-0.00011730514320640317,0.13100154838602152,0.10647833040513684,0.512,0.51207425,0.004,0.00487490625,-1.1366481644534412,0.13375713791166638
55,null_model,-9.900490973779874e-05,0.13422010985991373,0.1095242838912518,0.493,0.4930899375,0.004,0.0049083125,-1.0666101559737369,0.1363285619572377
56,null_model,-0.00020293293108220034,0.13376343293712967,0.10694905791846489,0.512,0.51194403125,0.005,0.00584184375,-1.113466472829963,0.1326568654040869
57,null_model,-0.00022134729721279278,0.13742702901178863,0.1099874206732487,0.485,0.4851050625,0.006,0.00687321875,-1.0886524481043987,0.1285130728529978
58,null_model,-0.0001382652083325997,0.13513117810108574,0.1072476869775174,0.491,0.49075075,0.006,0.00685778125,-1.0819073522985403,0.12471865843711512
59,null_model,-0.001876623204285277,0.12831844537367326,0.10367993632776565,0.489,0.48881028125,0.004,0.004885125,-0.8923862750082043,0.12370179523658469
60,null_model,-0.00026427782804083755,0.124941371877122,0.10436160624782778,0.472,0.4719948125,0.002,0.0029305,-0.897342823056871,0.12729615392738633
61,null_model,-0.0001027171564698115,0.12951708976913875,0.10563604229859806,0.516,0.515972,0.003,0.0039020625,-1.036955555798369,0.13825547404639418
62,null_model,-0.00034996362636174894,0.1176121541522749,0.10287617865708845,0.481,0.48095209375,0.0,0.000988,-1.0805016004693067,0.12850991910069348
63,null_model,-0.00033797314087347097,0.14173705847879922,0.10995913643515992,0.497,0.4969671875,0.008,0.00878734375,-1.1125065211122962,0.12679942711678333
64,null_model,0.00040594009974093126,0.1320153154740543,0.10671992893655521,0.511,0.51091653125,0.004,0.00490228125,-1.15719876276464,0.1355279743397775
65,null_model,0.0005498794719193123,0.13721844331703562,0.10903534622334687,0.504,0.50414328125,0.005,0.00586646875,-1.021895103151286,0.13826012076664662
66,null_model,-2.2986762084897805e-05,0.136865461177174,0.11053567555477636,0.47,0.4701524375,0.005,0.0058943125,-1.0909887384205956,0.13106825312140138
67,null_model,6.749400066352607e-05,0.1346070694261778,0.10917535077372341,0.506,0.50609125,0.005,0.005860625,-1.2729059367492828,0.1332504611029367
68,null_model,0.00018581683383245284,0.13234139001600181,0.107612787490019,0.523,0.52282846875,0.004,0.0048794375,-1.3290556281776138,0.13875356303306738
69,null_model,0.00014942732122225078,0.1328249550352623,0.10820861917554546,0.467,0.46705653125,0.004,0.00488375,-0.9779384344239899,0.12876992318385536
70,null_model,0.0002110815914074804,0.1362845243670284,0.10738821563736767,0.503,0.5030904375,0.006,0.00681740625,-0.9814867054605556,0.1295701920420373
71,null_model,0.00028334679664143714,0.14358404271381836,0.11254854285267908,0.497,0.4968435625,0.007,0.00783553125,-1.0708523942934538,0.13736219760453117
72,null_model,-0.0010434092718822896,0.12184747960984013,0.10300869253529975,0.503,0.502971125,0.002,0.0029224375,-1.1325769338043852,0.12733771918307774
73,null_model,-0.0007235030550967192,0.13399779878729517,0.10720969784051135,0.503,0.5029504375,0.004,0.00489725,-0.9218381287684168,0.13782605433752587
74,null_model,-0.0005421016243027932,0.1327117067922424,0.10622069182464536,0.532,0.53194371875,0.005,0.0058699375,-1.274530082399676,0.134730833197585
75,null_model,-0.0001887457039666529,0.13891912033884213,0.10953970877563637,0.494,0.49421915625,0.006,0.00682584375,-0.9594768567545093,0.1333790839931277
76,null_model,-5.7042818039754195e-05,0.1279313790812186,0.1074322002121816,0.493,0.492783125,0.002,0.00294396875,-1.1317885982782316,0.1367948783692474
77,null_model,-0.0004430244329050037,0.13034870905042895,0.1088101334668759,0.49,0.489751,0.003,0.003912,-1.2103711489436475,0.13447928334478032
78,null_model,0.0002884706118074787,0.1367014730766701,0.10911399072297104,0.513,0.51289346875,0.006,0.00687015625,-1.2662778358865747,0.13235903423120443
79,null_model,-0.0002966285255798784,0.12688690402841307,0.10526581295010594,0.522,0.52205721875,0.003,0.0039195625,-1.313126300850025,0.1343291016558849
80,null_model,-0.0011210518010957848,0.12577684970547826,0.10212038840685082,0.543,0.5429626875,0.004,0.00487040625,-1.2872748936566518,0.1296754851077909
81,null_model,-0.00012291268467179428,0.14288550685579443,0.11216399281005218,0.486,0.48619896875,0.007,0.00784134375,-1.021664798728804,0.13380221910399603
82,null_model,-0.001176916236227843,0.13607811991586796,0.1113910676903913,0.49,0.490161,0.004,0.0048771875,-1.1996452018352648,0.1393381237312613
83,null_model,-0.0003769938801665429,0.13053199625141956,0.10609112121778767,0.513,0.5128975625,0.004,0.0048675,-1.1778641621455455,0.13297269003697104
84,null_model,-0.0007172133235133771,0.13977060335375516,0.1088412777949491,0.505,0.504846375,0.007,0.0078223125,-0.9308995609637061,0.13067745343923529
85,null_model,0.0003434122272356621,0.12801007519668828,0.10675047608342715,0.502,0.50210690625,0.002,0.0029240625,-1.1082828883789237,0.13884937243129947
86,null_model,-1.9115318014240046e-05,0.11992548410771553,0.10250236085249527,0.524,0.523877375,0.001,0.0019599375,-1.2468052211250087,0.13499636768653528
87,null_model,-0.0009643055339685347,0.11770433308582012,0.1011714384650181,0.508,0.5081451875,0.001,0.001971375,-1.1792747529769567,0.12741281722539777
88,null_model,-0.0010397105457677913,0.14246736647560898,0.10936065873801212,0.474,0.4738950625,0.009,0.00979325,-0.9389782715937498,0.11764339305660411
89,null_model,0.00014089705727293733,0.14022934955184563,0.11008571686600004,0.499,0.49889403125,0.007,0.00782053125,-0.991126829091789,0.13061480633259825
90,null_model,-0.0011973613880216227,0.1377583080726888,0.10769248014984067,0.507,0.50704075,0.007,0.0078538125,-1.046500554361573,0.1265359438771782
91,null_model,-0.0005350312307497163,0.1385189406600501,0.11098547118044194,0.508,0.50781996875,0.005,0.00585040625,-1.0837569155068505,0.1415613702071837
92,null_model,3.4105362521241744e-05,0.12884604959731633,0.10632147773140413,0.478,0.4780585,0.003,0.00391128125,-1.046585045284592,0.1293469763432641
93,null_model,-0.001157477611969604,0.1299987998516003,0.1036589895689224,0.507,0.5070115625,0.005,0.005865875,-1.0672966883414117,0.12370374352153234
94,null_model,-0.0007123379609739189,0.1280960986623598,0.10490781478931496,0.514,0.513902875,0.003,0.00394246875,-1.121401890499686,0.1349772358443118
95,null_model,-0.0011972594127018787,0.13618719459361828,0.1055662831362151,0.503,0.502929875,0.007,0.0078560625,-0.880541495671374,0.12239562521326158
96,null_model,-8.204427714053608e-05,0.13222303931627777,0.10725215143851094,0.504,0.503930375,0.004,0.00490865625,-1.0830335842708991,0.13450992082805732
97,null_model,-0.00017601375458231594,0.14211884473498673,0.11232197266743003,0.485,0.48498934375,0.007,0.007842,-1.083423472171956,0.1319972700492478
98,null_model,-0.00018612599577938482,0.12192000421456138,0.10166737078520052,0.529,0.52874746875,0.002,0.00291859375,-1.2004934960411608,0.1330100269673644
99,null_model,-0.0003910442637471423,0.12906554845059356,0.10546910159710121,0.481,0.48087859375,0.004,0.00487025,-1.008804280908194,0.1238101867300028
