,simulation,model,scale1_post_mean,scale1_rhat,scale1_ess_bulk,scale1_bias,scale1_abs_bias,scale1_relative_error,scale1_covered,scale1_converged,exponent1_post_mean,exponent1_rhat,exponent1_ess_bulk,exponent1_bias,exponent1_abs_bias,exponent1_relative_error,exponent1_covered,exponent1_converged,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
10,10,power_law,15.867,1.0,17751.0,10.867,10.867,217.34,1,1,1.999,1.0,31999.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.019,1.0,33506.0,0.009,0.009,89.99999999999999,1,1,0.48,1.0,35619.0,-0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,19.323,1.0,41630.0,1.3230000000000004,1.3230000000000004,7.350000000000002,1,1,0.48,1.0,35619.0,-0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
11,11,power_law,15.97,1.0,17667.0,10.97,10.97,219.4,1,1,1.991,1.0,29747.0,-0.008999999999999897,0.008999999999999897,0.44999999999999485,1,1,0.01,1.0,34155.0,0.0,0.0,0.0,1,1,0.498,1.0,32326.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,18.54,1.0,34659.0,0.5399999999999991,0.5399999999999991,2.9999999999999956,1,1,0.498,1.0,32326.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
12,12,power_law,16.032,1.0,17818.0,11.032,11.032,220.64,1,1,2.004,1.0,28954.0,0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.012,1.0,34651.0,0.002,0.002,20.0,1,1,0.519,1.0,35605.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,19.584,1.0,36378.0,1.5839999999999996,1.5839999999999996,8.799999999999999,1,1,0.519,1.0,35605.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
13,13,power_law,16.018,1.0,19816.0,11.018,11.018,220.36,1,1,1.991,1.0,25141.0,-0.008999999999999897,0.008999999999999897,0.44999999999999485,1,1,0.014,1.0,30461.0,0.004,0.004,40.0,1,1,0.515,1.0,33407.0,0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,15.752,1.0,31819.0,-2.2479999999999993,2.2479999999999993,12.488888888888885,0,1,0.515,1.0,33407.0,0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
14,14,power_law,15.944,1.0,17137.0,10.944,10.944,218.88,1,1,1.991,1.0,27052.0,-0.008999999999999897,0.008999999999999897,0.44999999999999485,1,1,0.01,1.0,30636.0,0.0,0.0,0.0,1,1,0.526,1.0,32564.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,19.287,1.0,34352.0,1.286999999999999,1.286999999999999,7.149999999999995,1,1,0.526,1.0,32564.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
15,15,power_law,15.954,1.0,18060.0,10.954,10.954,219.08000000000004,1,1,2.0,1.0,31418.0,0.0,0.0,0.0,1,1,0.016,1.0,34793.0,0.006,0.006,60.0,1,1,0.505,1.0,37610.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,18.677,1.0,39542.0,0.6769999999999996,0.6769999999999996,3.761111111111109,1,1,0.505,1.0,37610.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
16,16,power_law,15.996,1.0,18347.0,10.996,10.996,219.92000000000002,1,1,1.988,1.0,31822.0,-0.01200000000000001,0.01200000000000001,0.6000000000000005,1,1,0.01,1.0,30191.0,0.0,0.0,0.0,1,1,0.525,1.0,33018.0,0.025000000000000022,0.025000000000000022,5.000000000000004,1,1,17.999,1.0,34642.0,-0.0010000000000012221,0.0010000000000012221,0.005555555555562345,1,1,0.525,1.0,33018.0,0.025000000000000022,0.025000000000000022,5.000000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
17,17,power_law,15.961,1.0,17336.0,10.961,10.961,219.22000000000003,1,1,1.994,1.0,27905.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.012,1.0,30037.0,0.002,0.002,20.0,1,1,0.526,1.0,31226.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,18.488,1.0,30833.0,0.48799999999999955,0.48799999999999955,2.7111111111111086,1,1,0.526,1.0,31226.0,0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
18,18,power_law,15.816,1.0,16434.0,10.816,10.816,216.32000000000002,1,1,1.996,1.0,24874.0,-0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.011,1.0,23838.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.485,1.0,30189.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,20.273,1.0,27669.0,2.2729999999999997,2.2729999999999997,12.627777777777776,1,1,0.485,1.0,30189.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
19,19,power_law,15.982,1.0,17534.0,10.982,10.982,219.63999999999996,1,1,2.006,1.0,29821.0,0.005999999999999783,0.005999999999999783,0.29999999999998916,1,1,0.008,1.0,33292.0,-0.002,0.002,20.0,1,1,0.531,1.0,33297.0,0.031000000000000028,0.031000000000000028,6.2000000000000055,1,1,19.371,1.0,33250.0,1.3709999999999987,1.3709999999999987,7.616666666666659,1,1,0.531,1.0,33297.0,0.031000000000000028,0.031000000000000028,6.2000000000000055,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
20,20,power_law,15.923,1.0,16032.0,10.923,10.923,218.46,1,1,1.995,1.0,24784.0,-0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.008,1.0,31878.0,-0.002,0.002,20.0,1,1,0.517,1.0,32543.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,17.552,1.0,33627.0,-0.4480000000000004,0.4480000000000004,2.488888888888891,1,1,0.517,1.0,32543.0,0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
21,21,power_law,15.799,1.0,18250.0,10.799,10.799,215.97999999999996,1,1,1.992,1.0,28149.0,-0.008000000000000007,0.008000000000000007,0.40000000000000036,1,1,0.01,1.0,27145.0,0.0,0.0,0.0,1,1,0.52,1.0,31640.0,0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,15.835,1.0,29762.0,-2.164999999999999,2.164999999999999,12.027777777777773,0,1,0.52,1.0,31640.0,0.020000000000000018,0.020000000000000018,4.0000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
22,22,power_law,15.772,1.0,16467.0,10.772,10.772,215.44,1,1,2.0,1.0,22584.0,0.0,0.0,0.0,1,1,0.014,1.0,25736.0,0.004,0.004,40.0,1,1,0.522,1.0,28656.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,18.578,1.0,29687.0,0.5779999999999994,0.5779999999999994,3.2111111111111077,1,1,0.522,1.0,28656.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
23,23,power_law,15.992,1.0,16600.0,10.992,10.992,219.84000000000003,1,1,2.01,1.0,21081.0,0.009999999999999787,0.009999999999999787,0.49999999999998934,1,1,0.002,1.0,15798.0,-0.008,0.008,80.0,0,1,0.5,1.0,21864.0,0.0,0.0,0.0,1,1,18.96,1.0,25855.0,0.9600000000000009,0.9600000000000009,5.3333333333333375,1,1,0.5,1.0,21864.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
24,24,power_law,16.142,1.0,18731.0,11.142,11.142,222.83999999999997,1,1,1.996,1.0,25094.0,-0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.016,1.0,28354.0,0.006,0.006,60.0,1,1,0.502,1.0,35023.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,17.526,1.0,30600.0,-0.4740000000000002,0.4740000000000002,2.633333333333334,1,1,0.502,1.0,35023.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
25,25,power_law,15.95,1.0,17236.0,10.95,10.95,219.0,1,1,2.003,1.0,27365.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.016,1.0,27384.0,0.006,0.006,60.0,1,1,0.508,1.0,29692.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,16.284,1.0,30906.0,-1.716000000000001,1.716000000000001,9.53333333333334,1,1,0.508,1.0,29692.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
26,26,power_law,15.89,1.0,17840.0,10.89,10.89,217.79999999999998,1,1,2.002,1.0,28441.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.01,1.0,32739.0,0.0,0.0,0.0,1,1,0.494,1.0,37683.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,17.404,1.0,35251.0,-0.5960000000000001,0.5960000000000001,3.311111111111112,1,1,0.494,1.0,37683.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
27,27,power_law,15.779,1.0,15594.0,10.779,10.779,215.58,1,1,2.009,1.0,26162.0,0.008999999999999897,0.008999999999999897,0.44999999999999485,1,1,0.012,1.0,26898.0,0.002,0.002,20.0,1,1,0.501,1.0,28860.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,17.387,1.0,32383.0,-0.6129999999999995,0.6129999999999995,3.4055555555555532,1,1,0.501,1.0,28860.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
28,28,power_law,16.034,1.0,17585.0,11.033999999999999,11.033999999999999,220.67999999999998,1,1,1.999,1.0,21417.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.01,1.0,21440.0,0.0,0.0,0.0,1,1,0.509,1.0,23585.0,0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.343,1.0,27439.0,1.343,1.343,7.461111111111111,1,1,0.509,1.0,23585.0,0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
29,29,power_law,15.962,1.0,15844.0,10.962,10.962,219.24,1,1,1.999,1.0,32623.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.006,1.0,30762.0,-0.004,0.004,40.0,1,1,0.483,1.0,34620.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,16.732,1.0,37518.0,-1.2680000000000007,1.2680000000000007,7.044444444444448,1,1,0.483,1.0,34620.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
30,30,power_law,15.895,1.0,17225.0,10.895,10.895,217.89999999999998,1,1,2.004,1.0,23803.0,0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.004,1.0,24599.0,-0.006,0.006,60.0,0,1,0.498,1.0,28760.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,18.456,1.0,27703.0,0.4559999999999995,0.4559999999999995,2.5333333333333306,1,1,0.498,1.0,28760.0,-0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
31,31,power_law,15.924,1.0,16169.0,10.924,10.924,218.48000000000002,1,1,1.997,1.0,29024.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.006,1.0,30866.0,-0.004,0.004,40.0,1,1,0.485,1.0,32139.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,17.057,1.0,32863.0,-0.9430000000000014,0.9430000000000014,5.238888888888896,1,1,0.485,1.0,32139.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
32,32,power_law,15.951,1.0,19166.0,10.951,10.951,219.01999999999998,1,1,2.011,1.0,23259.0,0.01100000000000012,0.01100000000000012,0.550000000000006,1,1,0.013,1.0,26748.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.488,1.0,29242.0,-0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,18.749,1.0,27155.0,0.7489999999999988,0.7489999999999988,4.161111111111104,1,1,0.488,1.0,29242.0,-0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
33,33,power_law,15.911,1.0,17057.0,10.911,10.911,218.22,1,1,1.999,1.0,28247.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.01,1.0,30125.0,0.0,0.0,0.0,1,1,0.486,1.0,27952.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,19.578,1.0,32991.0,1.5779999999999994,1.5779999999999994,8.766666666666662,1,1,0.486,1.0,27952.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
34,34,power_law,16.049,1.0,17948.0,11.049,11.049,220.98,1,1,2.001,1.0,28090.0,0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.012,1.0,28727.0,0.002,0.002,20.0,1,1,0.492,1.0,32638.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,17.311,1.0,34317.0,-0.6890000000000001,0.6890000000000001,3.827777777777778,1,1,0.492,1.0,32638.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
35,35,power_law,16.017,1.0,16806.0,11.017,11.017,220.33999999999997,1,1,2.003,1.0,26014.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.012,1.0,26118.0,0.002,0.002,20.0,1,1,0.493,1.0,30367.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,17.766,1.0,29486.0,-0.23400000000000176,0.23400000000000176,1.3000000000000098,1,1,0.493,1.0,30367.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
36,36,power_law,16.051,1.0,15028.0,11.050999999999998,11.050999999999998,221.01999999999995,1,1,2.002,1.0,22966.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.012,1.0,27079.0,0.002,0.002,20.0,1,1,0.519,1.0,27444.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,18.877,1.0,29632.0,0.8769999999999989,0.8769999999999989,4.872222222222216,1,1,0.519,1.0,27444.0,0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
37,37,power_law,15.921,1.0,17653.0,10.921,10.921,218.41999999999996,1,1,1.993,1.0,24786.0,-0.006999999999999895,0.006999999999999895,0.34999999999999476,1,1,0.01,1.0,31264.0,0.0,0.0,0.0,1,1,0.5,1.0,33334.0,0.0,0.0,0.0,1,1,18.264,1.0,33992.0,0.26399999999999935,0.26399999999999935,1.466666666666663,1,1,0.5,1.0,33334.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
38,38,power_law,15.871,1.0,16503.0,10.871,10.871,217.42,1,1,1.999,1.0,29099.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.008,1.0,34097.0,-0.002,0.002,20.0,1,1,0.511,1.0,36083.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,17.942,1.0,36882.0,-0.05799999999999983,0.05799999999999983,0.32222222222222124,1,1,0.511,1.0,36083.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
