simulation,model_type,overall_r2,overall_rmse,overall_mae,obs_zeros,pred_zeros,obs_ones,pred_ones,continuous_r2,continuous_rmse
23,power_law,-5.53E-05,0.119473475,0.104395199,0.5,0.500112469,0,0.000979813,-1.270395561,0.135613045
24,exponential,1.07E-06,0.140512248,0.110019221,0.502,0.502042594,0.007,0.007839188,-1.028398429,0.13171381
24,gaussian,1.07E-06,0.140512248,0.110019221,0.502,0.502042594,0.007,0.007839188,-1.028398429,0.13171381
24,power_law,-0.000273339,0.140531526,0.110071096,0.502,0.502335406,0.007,0.007827594,-1.031922873,0.13182819
25,exponential,-0.000508808,0.142000198,0.110821672,0.508,0.508109,0.007,0.007826188,-1.012585495,0.136121988
25,gaussian,-0.000508808,0.142000198,0.110821672,0.508,0.508109,0.007,0.007826188,-1.012585495,0.136121988
25,power_law,-0.00020557,0.141978677,0.110819597,0.508,0.508165438,0.007,0.007812969,-1.012396757,0.136115606
26,exponential,0.000209419,0.131567247,0.107096233,0.494,0.494095188,0.004,0.004927063,-1.023134611,0.131276206
26,gaussian,0.000209419,0.131567247,0.107096233,0.494,0.494095188,0.004,0.004927063,-1.023134611,0.131276206
26,power_law,-0.00047221,0.131612089,0.107172785,0.494,0.49410025,0.004,0.00489875,-1.025410723,0.131350031
27,exponential,-0.000363283,0.135859903,0.109543581,0.501,0.501090625,0.005,0.005892438,-1.099179592,0.13484333
27,gaussian,-0.000363283,0.135859903,0.109543581,0.501,0.501090625,0.005,0.005892438,-1.099179592,0.13484333
27,power_law,0.000190646,0.135822283,0.109475892,0.501,0.501218844,0.005,0.005851469,-1.097569949,0.134791621
28,exponential,-4.26E-05,0.133223857,0.108520607,0.509,0.509175531,0.004,0.00488425,-1.278613363,0.137592213
28,gaussian,-4.26E-05,0.133223857,0.108520607,0.509,0.509175531,0.004,0.00488425,-1.278613363,0.137592213
28,power_law,0.000117754,0.133213174,0.108530014,0.509,0.509010063,0.004,0.004879094,-1.278461655,0.137587633
29,exponential,-0.000652578,0.127006986,0.106710644,0.483,0.483229906,0.002,0.002948563,-1.008415439,0.133120093
29,gaussian,-0.000652578,0.127006986,0.106710644,0.483,0.483229906,0.002,0.002948563,-1.008415439,0.133120093
29,power_law,-0.000783841,0.127015316,0.10673097,0.483,0.48316225,0.002,0.002950219,-1.009013753,0.13313992
30,exponential,-0.000381668,0.124036934,0.10528408,0.498,0.497970563,0.001,0.001962813,-1.168648203,0.136960012
30,gaussian,-0.000381668,0.124036934,0.10528408,0.498,0.497970563,0.001,0.001962813,-1.168648203,0.136960012
30,power_law,-0.000170114,0.124023818,0.10526269,0.498,0.497945406,0.001,0.001950125,-1.167802338,0.1369333
31,exponential,-6.90E-05,0.125379382,0.10491797,0.485,0.4849425,0.002,0.00292875,-0.987948581,0.130541154
31,gaussian,-6.90E-05,0.125379382,0.10491797,0.485,0.4849425,0.002,0.00292875,-0.987948581,0.130541154
31,power_law,-9.09E-05,0.12538075,0.104908026,0.485,0.485123281,0.002,0.002933938,-0.988242577,0.130550807
32,exponential,-0.00292658,0.132051067,0.103233887,0.488,0.4880565,0.006,0.006833844,-0.869910184,0.117479456
32,gaussian,-0.00292658,0.132051067,0.103233887,0.488,0.4880565,0.006,0.006833844,-0.869910184,0.117479456
32,power_law,-0.002703044,0.13203635,0.103224073,0.488,0.488125656,0.006,0.00686525,-0.86840612,0.117432199
33,exponential,-0.000211002,0.132160652,0.108337887,0.486,0.48611375,0.004,0.004898188,-1.176785711,0.130885434
33,gaussian,-0.000211002,0.132160652,0.108337887,0.486,0.48611375,0.004,0.004898188,-1.176785711,0.130885434
33,power_law,-0.00050207,0.13217988,0.108354526,0.486,0.486033156,0.004,0.00490325,-1.17709203,0.130894643
34,exponential,-4.51E-05,0.135108185,0.109022069,0.492,0.492085594,0.005,0.005838281,-1.047950846,0.131531662
34,gaussian,-4.51E-05,0.135108185,0.109022069,0.492,0.492085594,0.005,0.005838281,-1.047950846,0.131531662
34,power_law,0.00022855,0.135089701,0.109070422,0.492,0.491995969,0.005,0.005914094,-1.045835487,0.131463714
35,exponential,-1.92E-05,0.135068847,0.108028548,0.493,0.492930094,0.005,0.005881188,-1.009643769,0.131648251
35,gaussian,-1.92E-05,0.135068847,0.108028548,0.493,0.492930094,0.005,0.005881188,-1.009643769,0.131648251
35,power_law,0.000129125,0.13505883,0.108007884,0.493,0.492994031,0.005,0.005881125,-1.008597881,0.131613989
36,exponential,8.56E-05,0.131544321,0.106098774,0.519,0.518945906,0.005,0.005858844,-1.19502358,0.129493773
36,gaussian,8.56E-05,0.131544321,0.106098774,0.519,0.518945906,0.005,0.005858844,-1.19502358,0.129493773
36,power_law,-0.001211492,0.131629614,0.106186393,0.519,0.51877275,0.005,0.005892125,-1.196691618,0.129542966
37,exponential,-0.000150272,0.131263908,0.107280528,0.5,0.499989344,0.004,0.004891188,-1.138160098,0.131809031
37,gaussian,-0.000150272,0.131263908,0.107280528,0.5,0.499989344,0.004,0.004891188,-1.138160098,0.131809031
37,power_law,-0.000360516,0.131277704,0.107310162,0.5,0.499948469,0.004,0.004877344,-1.139128717,0.131838884
38,exponential,-0.000454099,0.128078778,0.105618898,0.511,0.511102156,0.003,0.003901406,-1.145097404,0.134360325
38,gaussian,-0.000454099,0.128078778,0.105618898,0.511,0.511102156,0.003,0.003901406,-1.145097404,0.134360325
38,power_law,0.000272537,0.128032257,0.105560809,0.511,0.511041531,0.003,0.003925719,-1.142842512,0.134289688
39,exponential,4.19E-05,0.131064234,0.106922905,0.522,0.522068281,0.004,0.004918,-1.253886211,0.135983348
39,gaussian,4.19E-05,0.131064234,0.106922905,0.522,0.522068281,0.004,0.004918,-1.253886211,0.135983348
39,power_law,0.000362383,0.131043232,0.106882168,0.522,0.52205525,0.004,0.004890938,-1.253684527,0.135977264
40,exponential,-0.000144805,0.130300476,0.107565885,0.503,0.503009031,0.003,0.003880781,-1.201418372,0.137045891
40,gaussian,-0.000144805,0.130300476,0.107565885,0.503,0.503009031,0.003,0.003880781,-1.201418372,0.137045891
40,power_law,0.000214033,0.130277099,0.107535296,0.503,0.502924125,0.003,0.003902969,-1.199771795,0.136994629
41,exponential,0.000271786,0.136393279,0.108171368,0.471,0.471040531,0.006,0.006851281,-1.053112944,0.123937338
41,gaussian,0.000271786,0.136393279,0.108171368,0.471,0.471040531,0.006,0.006851281,-1.053112944,0.123937338
41,power_law,-1.11E-05,0.136412578,0.108204394,0.471,0.471210094,0.006,0.006833438,-1.055869497,0.124020511
42,exponential,0.00019112,0.134461693,0.109203871,0.502,0.501829375,0.005,0.005884156,-1.246038512,0.132092531
42,gaussian,0.00019112,0.134461693,0.109203871,0.502,0.501829375,0.005,0.005884156,-1.246038512,0.132092531
42,power_law,-0.000354282,0.134498363,0.109187022,0.502,0.501933375,0.005,0.005845469,-1.249261017,0.132187257
43,exponential,-0.000714953,0.134144004,0.106179751,0.491,0.491064719,0.006,0.006855063,-1.016022421,0.122624972
43,gaussian,-0.000714953,0.134144004,0.106179751,0.491,0.491064719,0.006,0.006855063,-1.016022421,0.122624972
43,power_law,-0.000960678,0.134160472,0.106195275,0.491,0.491044844,0.006,0.006803313,-1.017866511,0.122681043
44,exponential,-0.000493428,0.13447468,0.110047136,0.49,0.490017688,0.004,0.004895594,-1.098613482,0.136187355
44,gaussian,-0.000493428,0.13447468,0.110047136,0.49,0.490017688,0.004,0.004895594,-1.098613482,0.136187355
44,power_law,-0.000173386,0.13445317,0.110034652,0.49,0.48995975,0.004,0.004895344,-1.097955574,0.136166006
45,exponential,-0.000880037,0.135857286,0.106209142,0.492,0.49198325,0.007,0.007844375,-0.977867309,0.119563048
45,gaussian,-0.000880037,0.135857286,0.106209142,0.492,0.49198325,0.007,0.007844375,-0.977867309,0.119563048
45,power_law,-0.001295109,0.135885454,0.106228471,0.492,0.492027406,0.007,0.007832125,-0.980002517,0.119627568
46,exponential,-9.27E-05,0.1290621,0.106838982,0.503,0.503197031,0.003,0.003888375,-1.15628451,0.134652242
46,gaussian,-9.27E-05,0.1290621,0.106838982,0.503,0.503197031,0.003,0.003888375,-1.15628451,0.134652242
46,power_law,-8.96E-05,0.129061904,0.106878316,0.503,0.503146031,0.003,0.003895219,-1.157526742,0.134691023
47,exponential,-0.000937489,0.137233611,0.10710676,0.491,0.491039438,0.007,0.007782875,-0.955886251,0.12249244
47,gaussian,-0.000937489,0.137233611,0.10710676,0.491,0.491039438,0.007,0.007782875,-0.955886251,0.12249244
47,power_law,-0.000858562,0.137228201,0.107113108,0.491,0.490906313,0.007,0.007861281,-0.953801273,0.122427134
48,exponential,-9.36E-05,0.152285232,0.114432838,0.476,0.476063906,0.011,0.011789906,-0.848210191,0.127567367
48,gaussian,-9.36E-05,0.152285232,0.114432838,0.476,0.476063906,0.011,0.011789906,-0.848210191,0.127567367
48,power_law,2.39E-05,0.152276283,0.114480419,0.476,0.476176844,0.011,0.011739,-0.850094717,0.127632387
49,exponential,-0.000726942,0.130217741,0.106353054,0.503,0.502906594,0.004,0.004871719,-1.092449873,0.130255307
49,gaussian,-0.000726942,0.130217741,0.106353054,0.503,0.502906594,0.004,0.004871719,-1.092449873,0.130255307
49,power_law,-0.000644887,0.130212403,0.106345311,0.503,0.503184938,0.004,0.00488425,-1.094068148,0.130305667
50,exponential,-0.000131621,0.136820327,0.10959495,0.501,0.501067656,0.006,0.006856031,-1.248290785,0.130274412
50,gaussian,-0.000131621,0.136820327,0.10959495,0.501,0.501067656,0.006,0.006856031,-1.248290785,0.130274412
50,power_law,9.79E-05,0.136804624,0.109570375,0.501,0.500991156,0.006,0.00686525,-1.246189836,0.13021353
51,exponential,0.000637373,0.14482759,0.112830556,0.483,0.482810063,0.008,0.008813813,-0.976286595,0.131197197
51,gaussian,0.000637373,0.14482759,0.112830556,0.483,0.482810063,0.008,0.008813813,-0.976286595,0.131197197
51,power_law,-0.000322104,0.144897098,0.112827743,0.483,0.483157563,0.008,0.008789156,-0.97987577,0.131316278
52,exponential,0.000170186,0.126997432,0.104898374,0.5,0.500057813,0.003,0.003920938,-1.01016378,0.130021903
52,gaussian,0.000170186,0.126997432,0.104898374,0.5,0.500057813,0.003,0.003920938,-1.01016378,0.130021903
52,power_law,-0.000683134,0.127051614,0.104936431,0.5,0.499996781,0.003,0.003921,-1.012279056,0.130090296
53,exponential,-0.000917127,0.128374414,0.104839427,0.514,0.5138955,0.003,0.003899656,-1.072030296,0.135537046
53,gaussian,-0.000917127,0.128374414,0.104839427,0.514,0.5138955,0.003,0.003899656,-1.072030296,0.135537046
53,power_law,4.87E-05,0.128312465,0.10482709,0.514,0.514063531,0.003,0.003895406,-1.070008035,0.135470889
54,exponential,-4.90E-05,0.130997074,0.106460852,0.512,0.511802625,0.004,0.004872406,-1.134736153,0.133697277
54,gaussian,-4.90E-05,0.130997074,0.106460852,0.512,0.511802625,0.004,0.004872406,-1.134736153,0.133697277
54,power_law,-0.000338937,0.131016063,0.106493275,0.512,0.511999563,0.004,0.004893844,-1.136955148,0.133766746
55,exponential,-0.000699289,0.134260385,0.109577511,0.493,0.492837344,0.004,0.004898906,-1.066490287,0.136324608
55,gaussian,-0.000699289,0.134260385,0.109577511,0.493,0.492837344,0.004,0.004898906,-1.066490287,0.136324608
55,power_law,-0.000348562,0.134236855,0.109545531,0.493,0.493404375,0.004,0.004891656,-1.067819489,0.136368444
56,exponential,-4.13E-05,0.133752622,0.106954498,0.512,0.512020375,0.005,0.005849563,-1.115168256,0.132710263
56,gaussian,-4.13E-05,0.133752622,0.106954498,0.512,0.512020375,0.005,0.005849563,-1.115168256,0.132710263
56,power_law,0.00012241,0.133741676,0.106933645,0.512,0.512175031,0.005,0.005854844,-1.115639083,0.132725032
57,exponential,-8.09E-05,0.137417381,0.109976805,0.485,0.485259063,0.006,0.006833313,-1.090014964,0.128554983
57,gaussian,-8.09E-05,0.137417381,0.109976805,0.485,0.485259063,0.006,0.006833313,-1.090014964,0.128554983
57,power_law,0.000190754,0.137398715,0.109940683,0.485,0.485158594,0.006,0.006831719,-1.0891722,0.128529062
58,exponential,-0.001063801,0.135193689,0.107281792,0.491,0.491081344,0.006,0.0068535,-1.085408204,0.124823475
58,gaussian,-0.001063801,0.135193689,0.107281792,0.491,0.491081344,0.006,0.0068535,-1.085408204,0.124823475
58,power_law,-0.000313991,0.135143049,0.107235434,0.491,0.490971438,0.006,0.006870719,-1.083064105,0.124753302
59,exponential,-0.002013387,0.128327203,0.103682884,0.489,0.489009125,0.004,0.004897219,-0.893709373,0.123745032
59,gaussian,-0.002013387,0.128327203,0.103682884,0.489,0.489009125,0.004,0.004897219,-0.893709373,0.123745032
59,power_law,-0.001333866,0.128283683,0.103653584,0.489,0.489011,0.004,0.004910219,-0.892152267,0.123694147
60,exponential,-0.000999048,0.124987253,0.104411857,0.472,0.472033656,0.002,0.002946813,-0.897922922,0.127315612
60,gaussian,-0.000999048,0.124987253,0.104411857,0.472,0.472033656,0.002,0.002946813,-0.897922922,0.127315612
60,power_law,-0.00096667,0.124985232,0.104387794,0.472,0.472157844,0.002,0.002958094,-0.898843975,0.127346501
61,exponential,-0.000209277,0.12952399,0.105648317,0.516,0.516109813,0.003,0.003910188,-1.036935861,0.138254806
61,gaussian,-0.000209277,0.12952399,0.105648317,0.516,0.516109813,0.003,0.003910188,-1.036935861,0.138254806
61,power_law,0.001002955,0.129445476,0.105541496,0.516,0.516199344,0.003,0.003904375,-1.034942458,0.138187139
62,exponential,-0.000553073,0.117624093,0.102901128,0.481,0.481036875,0,0.000969406,-1.081683763,0.128546424
62,gaussian,-0.000553073,0.117624093,0.102901128,0.481,0.481036875,0,0.000969406,-1.081683763,0.128546424
62,power_law,-0.000330562,0.117611014,0.102870261,0.481,0.48113025,0,0.000966031,-1.081657609,0.128545617
63,exponential,-0.000127533,0.141722149,0.109899846,0.497,0.497143375,0.008,0.008798563,-1.111666492,0.126774214
63,gaussian,-0.000127533,0.141722149,0.109899846,0.497,0.497143375,0.008,0.008798563,-1.111666492,0.126774214
63,power_law,0.0002284,0.141696928,0.109865081,0.497,0.497222125,0.008,0.008806656,-1.111612868,0.126772604
64,exponential,-0.000208087,0.132055856,0.106755868,0.511,0.511129219,0.004,0.004886375,-1.161830899,0.135673405
64,gaussian,-0.000208087,0.132055856,0.106755868,0.511,0.511129219,0.004,0.004886375,-1.161830899,0.135673405
64,power_law,-0.000532386,0.132077263,0.106762041,0.511,0.511270469,0.004,0.004874344,-1.162979587,0.135709446
65,exponential,0.000280241,0.137236952,0.109064558,0.504,0.50397975,0.005,0.005844938,-1.020356665,0.13820751
65,gaussian,0.000280241,0.137236952,0.109064558,0.504,0.50397975,0.005,0.005844938,-1.020356665,0.13820751
65,power_law,0.000227702,0.137240558,0.109059443,0.504,0.504175031,0.005,0.005888438,-1.021570832,0.138249033
66,exponential,-0.000764388,0.136916187,0.110583621,0.47,0.469960594,0.005,0.005916125,-1.091953489,0.131098486
66,gaussian,-0.000764388,0.136916187,0.110583621,0.47,0.469960594,0.005,0.005916125,-1.091953489,0.131098486
66,power_law,0.000440143,0.136833765,0.110512888,0.47,0.47024025,0.005,0.005903188,-1.090213463,0.131043953
67,exponential,-3.88E-05,0.134614224,0.109204831,0.506,0.506077375,0.005,0.005860469,-1.273057544,0.133254905
67,gaussian,-3.88E-05,0.134614224,0.109204831,0.506,0.506077375,0.005,0.005860469,-1.273057544,0.133254905
67,power_law,0.000196691,0.134598373,0.109185667,0.506,0.506111219,0.005,0.005866594,-1.272321484,0.133233328
68,exponential,0.000225043,0.132338794,0.107636653,0.523,0.52269425,0.004,0.004898,-1.329159742,0.138756664
68,gaussian,0.000225043,0.132338794,0.107636653,0.523,0.52269425,0.004,0.004898,-1.329159742,0.138756664
68,power_law,-0.000185148,0.132365939,0.107610676,0.523,0.522781938,0.004,0.004899844,-1.33030449,0.138790759
69,exponential,-6.03E-05,0.132838882,0.10820823,0.467,0.467034281,0.004,0.004900156,-0.978839677,0.128799257
69,gaussian,-6.03E-05,0.132838882,0.10820823,0.467,0.467034281,0.004,0.004900156,-0.978839677,0.128799257
69,power_law,0.000110407,0.132827547,0.108211915,0.467,0.467025844,0.004,0.004876188,-0.97911658,0.128808268
70,exponential,-0.0005127,0.136333846,0.10745965,0.503,0.502950188,0.006,0.006897688,-0.980443857,0.129536091
70,gaussian,-0.0005127,0.136333846,0.10745965,0.503,0.502950188,0.006,0.006897688,-0.980443857,0.129536091
70,power_law,-0.000686178,0.136345665,0.107480677,0.503,0.502911344,0.006,0.006852969,-0.982431628,0.129601083
71,exponential,-0.000701527,0.143654751,0.112610538,0.497,0.497145344,0.007,0.00783775,-1.07412691,0.137470756
71,gaussian,-0.000701527,0.143654751,0.112610538,0.497,0.497145344,0.007,0.00783775,-1.07412691,0.137470756
71,power_law,-0.000756778,0.143658717,0.112584477,0.497,0.4970805,0.007,0.007815688,-1.074321225,0.137477195
72,exponential,-0.000980272,0.121843637,0.102997963,0.503,0.502979469,0.002,0.002929125,-1.132061393,0.127322327
72,gaussian,-0.000980272,0.121843637,0.102997963,0.503,0.502979469,0.002,0.002929125,-1.132061393,0.127322327
72,power_law,-0.000468977,0.121812515,0.10298706,0.503,0.502753656,0.002,0.002941813,-1.128812033,0.127225267
73,exponential,0.000357742,0.133925389,0.107133916,0.503,0.502785031,0.004,0.004895281,-0.919162264,0.13773007
73,gaussian,0.000357742,0.133925389,0.107133916,0.503,0.502785031,0.004,0.004895281,-0.919162264,0.13773007
73,power_law,-0.000115639,0.133957096,0.107177727,0.503,0.503064719,0.004,0.004900156,-0.921612916,0.137817978
74,exponential,0.000760907,0.132625263,0.106143078,0.532,0.531719469,0.005,0.005867594,-1.270346281,0.134606863
74,gaussian,0.000760907,0.132625263,0.106143078,0.532,0.531719469,0.005,0.005867594,-1.270346281,0.134606863
74,power_law,0.000199712,0.132662501,0.106167525,0.532,0.532032813,0.005,0.005852906,-1.272802,0.134679642
75,exponential,0.000226073,0.13889031,0.109526345,0.494,0.493884219,0.006,0.006844031,-0.956369242,0.133273276
75,gaussian,0.000226073,0.13889031,0.109526345,0.494,0.493884219,0.006,0.006844031,-0.956369242,0.133273276
75,power_law,0.000169117,0.138894266,0.109517784,0.494,0.494103375,0.006,0.006842938,-0.956866391,0.133290209
76,exponential,-0.000533023,0.12796182,0.107434501,0.493,0.493160781,0.002,0.002913813,-1.134663047,0.136887073
76,gaussian,-0.000533023,0.12796182,0.107434501,0.493,0.493160781,0.002,0.002913813,-1.134663047,0.136887073
76,power_law,-0.000439234,0.127955822,0.10744147,0.493,0.493145875,0.002,0.002920438,-1.134633811,0.136886135
77,exponential,0.000480344,0.130288542,0.10877425,0.49,0.489889875,0.003,0.003876031,-1.209031016,0.13443851
77,gaussian,0.000480344,0.130288542,0.10877425,0.49,0.489889875,0.003,0.003876031,-1.209031016,0.13443851
77,power_law,-0.000190153,0.130332235,0.108790012,0.49,0.490003625,0.003,0.003902406,-1.210196589,0.134473973
78,exponential,0.000232322,0.136705312,0.109117812,0.513,0.513137625,0.006,0.006835656,-1.268130495,0.132413124
78,gaussian,0.000232322,0.136705312,0.109117812,0.513,0.513137625,0.006,0.006835656,-1.268130495,0.132413124
78,power_law,5.96E-05,0.136717117,0.109114865,0.513,0.512935688,0.006,0.006875938,-1.267009732,0.132380405
79,exponential,0.000632076,0.126827988,0.105218488,0.522,0.522077875,0.003,0.003907063,-1.313034779,0.134326444
