simulation,model_type,scale1_prior_mean,scale1_prior_std,scale1_post_mean,scale1_post_std,scale1_mean_shift,scale1_relative_shift,scale1_std_ratio,scale1_overlap,exponent1_prior_mean,exponent1_prior_std,exponent1_post_mean,exponent1_post_std,exponent1_mean_shift,exponent1_relative_shift,exponent1_std_ratio,exponent1_overlap
24,power_law,16.52348114,12.55909847,16.14235673,12.05189725,-0.381124408,-0.023065624,0.959614839,0.95028125,2.018711264,0.994990793,1.995761808,1.009268959,-0.022949455,-0.011368369,1.014350049,0.940375
25,exponential,16.26142344,12.19899197,15.97011504,12.03827732,-0.291308399,-0.017914077,0.98682558,0.95278125,,,,,,,,
25,gaussian,16.26142344,12.19899197,15.97011504,12.03827732,-0.291308399,-0.017914077,0.98682558,0.95278125,,,,,,,,
25,power_law,16.26142344,12.19899197,15.95010915,12.07531559,-0.311314293,-0.019144345,0.989861754,0.95259375,2.000491193,1.003038871,2.002716695,1.006318624,0.002225501,0.001112477,1.003269816,0.94409375
26,exponential,16.06362509,11.37209096,15.84558102,11.93105552,-0.21804408,-0.013573778,1.049152312,0.945875,,,,,,,,
26,gaussian,16.06362509,11.37209096,15.84558102,11.93105552,-0.21804408,-0.013573778,1.049152312,0.945875,,,,,,,,
26,power_law,16.06362509,11.37209096,15.8903917,12.02322489,-0.173233395,-0.010784203,1.057257187,0.94478125,1.987408385,1.010907626,2.001967557,1.010563774,0.014559172,0.007325707,0.999659858,0.95825
27,exponential,15.78384253,12.01148896,15.86203078,12.05865457,0.078188255,0.00495369,1.003926708,0.943,,,,,,,,
27,gaussian,15.78384253,12.01148896,15.86203078,12.05865457,0.078188255,0.00495369,1.003926708,0.943,,,,,,,,
27,power_law,15.78384253,12.01148896,15.77913457,12.02439116,-0.004707953,-0.000298277,1.001074155,0.9433125,1.955646785,0.982776882,2.009305484,1.014511133,0.053658699,0.027437827,1.032290393,0.93996875
28,exponential,16.02911883,12.16500565,16.01942436,12.08775781,-0.009694465,-0.000604803,0.993649996,0.9475,,,,,,,,
28,gaussian,16.02911883,12.16500565,16.01942436,12.08775781,-0.009694465,-0.000604803,0.993649996,0.9475,,,,,,,,
28,power_law,16.02911883,12.16500565,16.03445213,12.03122752,0.005333297,0.000332726,0.989003036,0.9515,2.00679954,0.987306651,1.999081505,1.011730691,-0.007718035,-0.003845942,1.024738049,0.9475
29,exponential,15.95931752,12.45121584,15.91184573,12.01355147,-0.047471793,-0.00297455,0.964849668,0.9533125,,,,,,,,
29,gaussian,15.95931752,12.45121584,15.91184573,12.01355147,-0.047471793,-0.00297455,0.964849668,0.9533125,,,,,,,,
29,power_law,15.95931752,12.45121584,15.96176677,12.12349964,0.002449241,0.000153468,0.973679984,0.95434375,2.010814572,1.018606124,1.999488302,1.00268293,-0.01132627,-0.005632678,0.984367663,0.95953125
30,exponential,15.70328536,12.10376151,15.97968618,12.08281838,0.276400819,0.017601464,0.998269701,0.94634375,,,,,,,,
30,gaussian,15.70328536,12.10376151,15.97968618,12.08281838,0.276400819,0.017601464,0.998269701,0.94634375,,,,,,,,
30,power_law,15.70328536,12.10376151,15.8953013,12.14194381,0.192015943,0.012227756,1.003154582,0.94384375,1.969546598,0.949943875,2.00403192,1.007496485,0.034485322,0.01750927,1.060585274,0.93634375
31,exponential,16.22513873,12.28309199,16.04714802,12.12143,-0.177990719,-0.010970058,0.986838657,0.9574375,,,,,,,,
31,gaussian,16.22513873,12.28309199,16.04714802,12.12143,-0.177990719,-0.010970058,0.986838657,0.9574375,,,,,,,,
31,power_law,16.22513873,12.28309199,15.9238082,12.05525651,-0.301330531,-0.018571831,0.981451293,0.95378125,2.036836582,1.053805071,1.997133686,1.012181814,-0.039702896,-0.019492431,0.960501939,0.94796875
32,exponential,16.66604035,12.32887051,15.9224243,12.02819244,-0.743616044,-0.044618639,0.975611872,0.9406875,,,,,,,,
32,gaussian,16.66604035,12.32887051,15.9224243,12.02819244,-0.743616044,-0.044618639,0.975611872,0.9406875,,,,,,,,
32,power_law,16.66604035,12.32887051,15.95083836,11.967828,-0.715201982,-0.042913732,0.970715687,0.9424375,2.013284482,0.991742626,2.011417558,1.01179211,-0.001866923,-0.000927302,1.020216418,0.95271875
33,exponential,16.0532673,12.40224541,15.99040512,12.08936716,-0.062862179,-0.00391585,0.974772451,0.95625,,,,,,,,
33,gaussian,16.0532673,12.40224541,15.99040512,12.08936716,-0.062862179,-0.00391585,0.974772451,0.95625,,,,,,,,
33,power_law,16.0532673,12.40224541,15.91053605,12.13449625,-0.142731252,-0.008891103,0.978411235,0.95446875,2.058167104,1.068969061,1.999028353,1.007166677,-0.059138751,-0.028733697,0.942185058,0.95984375
34,exponential,15.69132056,11.72596439,15.89186614,12.1070107,0.200545581,0.012780669,1.032495946,0.9515625,,,,,,,,
34,gaussian,15.69132056,11.72596439,15.89186614,12.1070107,0.200545581,0.012780669,1.032495946,0.9515625,,,,,,,,
34,power_law,15.69132056,11.72596439,16.04885034,12.12656434,0.357529779,0.022785194,1.034163497,0.95509375,2.004236351,1.050082375,2.000624848,1.005348564,-0.003611504,-0.001801935,0.957399713,0.953
35,exponential,16.46250109,12.11088105,15.73437937,12.0483455,-0.72812172,-0.044229107,0.994836415,0.9385625,,,,,,,,
35,gaussian,16.46250109,12.11088105,15.73437937,12.0483455,-0.72812172,-0.044229107,0.994836415,0.9385625,,,,,,,,
35,power_law,16.46250109,12.11088105,16.01667683,12.17939297,-0.445824255,-0.027081198,1.005657055,0.939375,1.966165853,0.962365104,2.002870898,1.003484236,0.036705045,0.018668336,1.042727165,0.93784375
36,exponential,16.32680129,11.92275146,15.87274078,12.00851656,-0.454060512,-0.027810745,1.007193399,0.94584375,,,,,,,,
36,gaussian,16.32680129,11.92275146,15.87274078,12.00851656,-0.454060512,-0.027810745,1.007193399,0.94584375,,,,,,,,
36,power_law,16.32680129,11.92275146,16.05056716,12.25129459,-0.276234138,-0.01691906,1.027555983,0.9461875,1.97827646,1.020175091,2.002096261,1.008110942,0.023819801,0.012040684,0.988174433,0.94365625
37,exponential,15.51761464,11.37064549,15.91858674,12.12866784,0.400972092,0.025839802,1.066664847,0.938375,,,,,,,,
37,gaussian,15.51761464,11.37064549,15.91858674,12.12866784,0.400972092,0.025839802,1.066664847,0.938375,,,,,,,,
37,power_law,15.51761464,11.37064549,15.92071577,12.08903566,0.403101129,0.025977003,1.063179365,0.9379375,1.992380999,0.994480366,1.992905722,1.000326208,0.000524723,0.000263365,1.005878287,0.94346875
38,exponential,15.24241753,11.43998705,16.09077161,12.02873065,0.848354089,0.05565745,1.05146366,0.94628125,,,,,,,,
38,gaussian,15.24241753,11.43998705,16.09077161,12.02873065,0.848354089,0.05565745,1.05146366,0.94628125,,,,,,,,
38,power_law,15.24241753,11.43998705,15.87146408,12.17259242,0.629046559,0.041269474,1.064039003,0.94428125,1.93358937,0.991085719,1.99852212,0.996229536,0.06493275,0.033581458,1.005190083,0.94059375
39,exponential,15.45416081,11.96671737,15.78967412,11.94760653,0.33551331,0.021710225,0.998403001,0.949375,,,,,,,,
39,gaussian,15.45416081,11.96671737,15.78967412,11.94760653,0.33551331,0.021710225,0.998403001,0.949375,,,,,,,,
39,power_law,15.45416081,11.96671737,15.95148015,11.94248774,0.497319345,0.032180288,0.997975248,0.94865625,1.971485882,0.99090197,2.006688678,1.017010505,0.035202797,0.017855972,1.026348252,0.94978125
40,exponential,15.90447739,12.17337753,15.89627682,11.99712933,-0.008200574,-0.000515614,0.985521833,0.9479375,,,,,,,,
40,gaussian,15.90447739,12.17337753,15.89627682,11.99712933,-0.008200574,-0.000515614,0.985521833,0.9479375,,,,,,,,
40,power_law,15.90447739,12.17337753,15.95163323,12.12329288,0.04715584,0.002964941,0.995885723,0.94634375,2.030771835,1.006513748,1.996731396,1.000137246,-0.034040439,-0.016762316,0.993664764,0.94775
41,exponential,16.17320454,11.68402386,16.05275565,12.12370127,-0.120448891,-0.007447435,1.03763065,0.9478125,,,,,,,,
41,gaussian,16.17320454,11.68402386,16.05275565,12.12370127,-0.120448891,-0.007447435,1.03763065,0.9478125,,,,,,,,
41,power_law,16.17320454,11.68402386,15.93241374,11.95004545,-0.240790801,-0.014888255,1.022767977,0.95178125,1.972712318,1.009014762,2.006990558,1.007915076,0.03427824,0.017376198,0.998910139,0.95390625
42,exponential,15.62195882,12.21653453,15.86127938,12.02072468,0.239320565,0.015319498,0.983971736,0.9495625,,,,,,,,
42,gaussian,15.62195882,12.21653453,15.86127938,12.02072468,0.239320565,0.015319498,0.983971736,0.9495625,,,,,,,,
42,power_law,15.62195882,12.21653453,16.00379306,11.99013835,0.38183424,0.024442149,0.981468053,0.95346875,1.992254017,1.000775605,1.998334345,1.013539333,0.006080328,0.003051984,1.012753835,0.941875
43,exponential,16.103858,11.86687418,15.97236338,12.13644596,-0.131494619,-0.008165411,1.022716326,0.94434375,,,,,,,,
43,gaussian,16.103858,11.86687418,15.97236338,12.13644596,-0.131494619,-0.008165411,1.022716326,0.94434375,,,,,,,,
43,power_law,16.103858,11.86687418,16.03911163,12.08496849,-0.064746368,-0.00402055,1.018378412,0.94646875,1.962334037,0.973577728,2.006465544,1.005001931,0.044131506,0.022489294,1.032277035,0.93409375
44,exponential,15.78265154,12.09731769,15.83700068,12.06650084,0.054349133,0.0034436,0.997452588,0.94484375,,,,,,,,
44,gaussian,15.78265154,12.09731769,15.83700068,12.06650084,0.054349133,0.0034436,0.997452588,0.94484375,,,,,,,,
44,power_law,15.78265154,12.09731769,16.07117022,12.09674165,0.288518674,0.018280748,0.999952383,0.94890625,1.997054547,1.014632804,1.990351571,1.007780026,-0.006702975,-0.003356431,0.993246051,0.94984375
45,exponential,15.71266817,11.71737834,15.88422403,11.98692679,0.17155586,0.010918315,1.02300416,0.94846875,,,,,,,,
45,gaussian,15.71266817,11.71737834,15.88422403,11.98692679,0.17155586,0.010918315,1.02300416,0.94846875,,,,,,,,
45,power_law,15.71266817,11.71737834,15.96071869,12.09363572,0.248050521,0.015786658,1.032111055,0.9428125,2.058532162,0.992129877,1.993075591,1.00515545,-0.065456571,-0.031797692,1.013128899,0.936875
46,exponential,15.76243423,11.84585853,15.85807546,12.02804431,0.095641234,0.006067669,1.015379702,0.937125,,,,,,,,
46,gaussian,15.76243423,11.84585853,15.85807546,12.02804431,0.095641234,0.006067669,1.015379702,0.937125,,,,,,,,
46,power_law,15.76243423,11.84585853,15.84061577,12.00522001,0.07818154,0.004959992,1.013452928,0.94,1.987491015,1.018060079,2.005449932,1.006833074,0.017958916,0.009035973,0.988972159,0.94065625
47,exponential,15.64482083,11.82817843,15.88143765,12.14631352,0.23661682,0.015124291,1.026896372,0.9419375,,,,,,,,
47,gaussian,15.64482083,11.82817843,15.88143765,12.14631352,0.23661682,0.015124291,1.026896372,0.9419375,,,,,,,,
47,power_law,15.64482083,11.82817843,15.84313595,11.96803941,0.198315115,0.012676087,1.011824388,0.94496875,1.971090259,0.940189841,1.997422273,1.004774564,0.026332014,0.013359111,1.068693279,0.94125
48,exponential,16.10911276,12.18905528,15.96065755,12.16582641,-0.148455205,-0.009215604,0.998094285,0.95071875,,,,,,,,
48,gaussian,16.10911276,12.18905528,15.96065755,12.16582641,-0.148455205,-0.009215604,0.998094285,0.95071875,,,,,,,,
48,power_law,16.10911276,12.18905528,16.00306936,12.0288718,-0.106043402,-0.006582821,0.986858418,0.9516875,2.047373508,1.002066307,1.998977946,1.00838052,-0.048395563,-0.023637877,1.006301193,0.943625
49,exponential,15.62000672,12.32428264,15.92946033,12.18879528,0.309453609,0.019811362,0.989006471,0.9504375,,,,,,,,
49,gaussian,15.62000672,12.32428264,15.92946033,12.18879528,0.309453609,0.019811362,0.989006471,0.9504375,,,,,,,,
49,power_law,15.62000672,12.32428264,15.97724934,11.92055772,0.357242612,0.022870836,0.967241508,0.9549375,1.96688873,0.980453265,2.007564184,1.002023433,0.040675454,0.020680099,1.0220002,0.95521875
50,exponential,16.29962843,12.16357495,15.95702471,12.11763748,-0.342603715,-0.021019112,0.996223358,0.955375,,,,,,,,
50,gaussian,16.29962843,12.16357495,15.95702471,12.11763748,-0.342603715,-0.021019112,0.996223358,0.955375,,,,,,,,
50,power_law,16.29962843,12.16357495,15.86643037,12.06077464,-0.433198064,-0.026577174,0.991548512,0.954875,1.973397574,1.053233717,2.001990958,1.013702888,0.028593384,0.014489419,0.962467183,0.95740625
51,exponential,15.63305053,12.00199698,15.99695089,12.11804592,0.363900363,0.02327763,1.009669136,0.95228125,,,,,,,,
51,gaussian,15.63305053,12.00199698,15.99695089,12.11804592,0.363900363,0.02327763,1.009669136,0.95228125,,,,,,,,
51,power_law,15.63305053,12.00199698,15.95630997,11.99669018,0.323259445,0.020677951,0.999557841,0.95428125,1.949322757,0.968472549,1.99649394,1.003963952,0.047171184,0.024198755,1.036646783,0.936375
52,exponential,15.78794868,11.67601204,15.98850146,12.06611961,0.200552781,0.012702903,1.033411028,0.944,,,,,,,,
52,gaussian,15.78794868,11.67601204,15.98850146,12.06611961,0.200552781,0.012702903,1.033411028,0.944,,,,,,,,
52,power_law,15.78794868,11.67601204,15.91581349,11.98636505,0.127864807,0.008098887,1.026580394,0.94690625,1.999867107,1.010973832,2.005490881,1.008097362,0.005623774,0.002812074,0.997154753,0.94828125
53,exponential,15.51892182,11.87698239,15.96487846,12.13683468,0.445956642,0.028736316,1.021878646,0.95784375,,,,,,,,
53,gaussian,15.51892182,11.87698239,15.96487846,12.13683468,0.445956642,0.028736316,1.021878646,0.95784375,,,,,,,,
53,power_law,15.51892182,11.87698239,15.97626441,12.05699286,0.457342588,0.029469998,1.015156246,0.95859375,1.955599528,0.986774004,1.989120996,1.001038447,0.033521468,0.017141274,1.014455633,0.9524375
54,exponential,16.30387728,12.38045888,15.94953498,12.11349975,-0.354342305,-0.021733622,0.978437057,0.95240625,,,,,,,,
54,gaussian,16.30387728,12.38045888,15.94953498,12.11349975,-0.354342305,-0.021733622,0.978437057,0.95240625,,,,,,,,
54,power_law,16.30387728,12.38045888,16.03335458,11.93079651,-0.270522701,-0.016592538,0.963679669,0.95665625,2.023288767,1.018795897,1.991836324,1.002589376,-0.031452443,-0.015545207,0.984092475,0.9415625
55,exponential,16.18006012,11.97350995,15.80225654,12.04429924,-0.377803577,-0.023349949,1.005912158,0.94846875,,,,,,,,
55,gaussian,16.18006012,11.97350995,15.80225654,12.04429924,-0.377803577,-0.023349949,1.005912158,0.94846875,,,,,,,,
55,power_law,16.18006012,11.97350995,16.12601668,12.10642179,-0.054043441,-0.003340126,1.011100491,0.95109375,2.025439243,1.004592074,1.997601689,1.002638859,-0.027837554,-0.013743959,0.998055713,0.947
56,exponential,15.95254165,12.25310443,16.0341726,11.98454102,0.081630951,0.005117113,0.978082011,0.957375,,,,,,,,
56,gaussian,15.95254165,12.25310443,16.0341726,11.98454102,0.081630951,0.005117113,0.978082011,0.957375,,,,,,,,
56,power_law,15.95254165,12.25310443,15.99493228,12.10257288,0.042390625,0.002657296,0.987714824,0.95303125,1.97208194,0.985322674,2.004946974,1.012607795,0.032865034,0.016665146,1.027691559,0.94853125
57,exponential,15.51148691,11.81290742,15.93282208,12.17721277,0.421335168,0.027162784,1.0308396,0.94053125,,,,,,,,
57,gaussian,15.51148691,11.81290742,15.93282208,12.17721277,0.421335168,0.027162784,1.0308396,0.94053125,,,,,,,,
57,power_law,15.51148691,11.81290742,15.90081756,11.94316088,0.389330652,0.025099506,1.011026367,0.94425,1.970849743,0.996560879,1.994123564,1.002231673,0.023273821,0.011809029,1.005690364,0.94659375
58,exponential,15.78825979,12.41179262,15.80658284,12.03249786,0.018323053,0.001160549,0.969440775,0.956,,,,,,,,
58,gaussian,15.78825979,12.41179262,15.80658284,12.03249786,0.018323053,0.001160549,0.969440775,0.956,,,,,,,,
58,power_law,15.78825979,12.41179262,15.95629584,12.07826498,0.168036047,0.010643101,0.973128165,0.956875,1.983862582,0.992033876,2.00098501,0.993103516,0.017122428,0.008630854,1.001078229,0.954125
59,exponential,15.67126002,12.14496505,15.92222809,12.04706786,0.250968073,0.016014543,0.991939278,0.95509375,,,,,,,,
59,gaussian,15.67126002,12.14496505,15.92222809,12.04706786,0.250968073,0.016014543,0.991939278,0.95509375,,,,,,,,
